,target
253,-253.5292529936727
254,-165.8787661311327
255,46.711104060432405
256,131.61202233784752
257,70.78163997193599
258,119.87591370926987
259,93.84301017318083
260,22.128800319029356
261,-306.14503157274703
262,187.13467467956264
263,-130.0869330801298
264,-43.901744215091405
265,-84.82944298420134
266,-87.51397384644781
267,137.06420643038473
268,162.6631144500127
269,-40.430678114974576
270,-142.3156931423846
271,113.2954140873576
272,-19.816228325255675
273,88.16638690701167
274,105.99271814522692
275,25.300007380551683
276,-50.883752090658604
277,-26.952481739987952
278,30.109285066201064
279,73.89388490450827
280,28.360816626002787
281,-128.4163303419389
282,-15.27763010408757
283,-11.037443670300153
284,-126.79478496692902
285,162.12011239990304
286,-10.083883345443112
287,-133.33631648634514
288,206.45069468397597
289,48.83764498915586
290,93.20136962043577
291,31.39059010633154
292,207.0382286959131
293,-38.99701952844458
294,-30.72894103510456
295,-40.175169768572836
296,52.35981075986192
297,-62.40405628036088
298,93.63823243136403
299,-84.29149854256882
300,-95.53138433183005
301,-24.380495842658334
302,-89.80792790032078
303,-23.17490106991237
304,59.66483827155609
305,-32.431378197740585
306,-74.09462201932193
307,-179.73244089499897
308,-163.6850380381808
309,41.18835197221291
310,80.27849216459981
311,301.5778041102181
312,128.55432741535137
313,130.83298847430217
314,52.51492539509845
315,-21.28739967453995
316,183.267571530658
317,-58.87578622342251
318,129.4695972194241
319,152.65548657818087
320,-33.322369438607836
321,-202.13856847372958
322,-98.86067937466728
323,4.343121916899297
324,-44.80443731743599
325,-37.81962876361695
326,157.82371356500875
327,134.01462687740369
328,25.024555645190755
329,-88.43906018041136
330,187.24637935103803
331,-65.45362330762086
332,65.54023438586732
333,80.3561819353577
334,98.80573011823427
335,-105.25456648520704
336,114.40423195114386
337,-34.919913638012936
338,88.60946315190677
339,-83.36952663166748
340,-202.23111370881168
341,158.2214783361769
342,-93.14817913445178
343,65.98163868296238
344,125.5130683936009
345,30.70735549900074
346,-175.22103469644736
347,-33.70497575494154
348,-47.959449084447215
349,-117.02601536995189
350,12.268165679294224
351,-88.14171507743461
352,-38.98401064752148
353,-163.4146958262328
354,-218.46565183758474
355,5.513056332182926
356,-205.94783949227795
357,185.7210653053558
358,-9.25001204107198
359,18.072027055070897
360,32.79779595765029
361,241.09242326438633
362,-27.385296548805485
363,134.03235586304976
364,57.39687945486873
365,10.538859602412828
366,-86.50825986153608
367,-9.656747138074113
368,223.43052611649765
369,-14.705534122345881
370,-137.92170182076532
371,-50.51477163396227
372,-93.67937978650811
373,8.816281629020201
374,-14.60402688437215
375,-62.851996673745006
376,-16.46555430877358
377,-172.96263958137425
378,-122.79177467687781
379,45.273898244135545
380,-37.309931364800015
381,-157.4384941458928
382,87.498385754441
383,-0.3207264236066045
384,133.25784249173924
385,-47.17220879759564
386,2.5746611601733322
387,174.22751937911255
388,170.93008101686237
389,46.43335748404239
390,-26.720651010205007
391,59.632252255551606
392,111.65911278343587
393,-36.502766792909185
394,-69.13905266948348
395,-81.98900042555725
396,-186.0325349296004
397,125.29233589446413
398,65.3698406847761
399,57.05969069443567
