,0
259,93.84301017318076
260,22.12880031902929
261,-306.14503157274663
262,187.13467467956238
263,-130.08693308012968
264,-43.901744215091384
265,-84.82944298420128
266,-87.51397384644768
267,137.06420643038464
268,162.6631144500124
269,-40.430678114974604
270,-142.31569314238448
271,113.29541408735749
272,-19.81622832525576
273,88.16638690701153
274,105.99271814522685
275,25.300007380551673
276,-50.883752090658554
277,-26.952481739987775
278,30.109285066201107
279,73.8938849045082
280,28.360816626002784
281,-128.41633034193885
282,-15.277630104087574
283,-11.03744367030031
284,-126.79478496692887
285,162.12011239990292
286,-10.083883345443226
287,-133.3363164863452
288,206.4506946839757
289,48.837644989155855
290,93.20136962043564
291,31.390590106331477
292,207.03822869591295
293,-38.99701952844451
294,-30.7289410351045
295,-40.175169768572836
296,52.35981075986181
297,-62.40405628036079
298,93.63823243136393
299,-84.29149854256886
300,-95.53138433182986
301,-24.380495842658313
302,-89.80792790032072
303,-23.17490106991237
304,59.66483827155613
305,-32.43137819774055
306,-74.09462201932185
307,-179.73244089499892
308,-163.68503803818064
309,41.188351972212764
310,80.27849216460004
311,301.5778041102179
312,128.5543274153513
313,130.83298847430208
314,52.51492539509843
315,-21.28739967453991
316,183.26757153065788
317,-58.87578622342259
318,129.46959721942383
319,152.65548657818061
320,-33.322369438607836
321,-202.1385684737294
322,-98.86067937466724
323,4.343121916899226
324,-44.80443731743603
325,-37.819628763616834
326,157.82371356500855
327,134.01462687740351
328,25.0245556451908
329,-88.43906018041127
330,187.24637935103786
331,-65.45362330762072
332,65.54023438586738
333,80.35618193535771
334,98.80573011823425
335,-105.25456648520705
336,114.40423195114367
337,-34.91991363801294
338,88.60946315190672
339,-83.36952663166737
340,-202.23111370881153
341,158.2214783361767
342,-93.1481791344517
343,65.98163868296224
344,125.51306839360072
345,30.707355499000776
346,-175.22103469644716
347,-33.70497575494153
348,-47.95944908444727
349,-117.02601536995184
350,12.26816567929404
351,-88.1417150774345
352,-38.98401064752129
353,-163.41469582623265
354,-218.46565183758474
355,5.51305633218289
356,-205.94783949227778
357,185.72106530535564
358,-9.25001204107188
359,18.0720270550709
360,32.797795957650216
361,241.0924232643861
362,-27.38529654880549
363,134.03235586304962
364,57.39687945486866
365,10.538859602412815
366,-86.50825986153602
367,-9.656747138074046
368,223.43052611649736
369,-14.70553412234596
370,-137.92170182076507
371,-50.514771633962354
372,-93.67937978650792
373,8.81628162902013
374,-14.6040268843722
375,-62.85199667374506
376,-16.465554308773488
377,-172.96263958137408
378,-122.79177467687776
379,45.27389824413542
380,-37.309931364799816
381,-157.43849414589275
382,87.49838575444076
383,-0.3207264236065672
384,133.25784249173913
385,-47.17220879759563
386,2.574661160173454
387,174.2275193791124
388,170.9300810168622
389,46.4333574840423
390,-26.72065101020494
391,59.632252255551656
392,111.65911278343583
393,-36.50276679290913
394,-69.13905266948355
395,-81.98900042555724
396,-186.03253492960025
397,125.29233589446402
398,65.36984068477597
399,57.05969069443563
